Id,SalePrice
1880,865472588076129.8
1881,865472588181305.8
1882,865472588175561.8
1883,865472588128203.8
1884,865472588148083.8
1885,865472588168369.8
1886,865472588230685.8
1887,865472588155099.8
1888,865472588186785.8
1889,865472588107609.8
1890,865472588041389.8
1891,865472588055179.8
1892,865472588038857.8
1893,865472588078067.8
1894,865472588065377.8
1895,865472588079341.8
1896,865472588070525.8
1897,865472588059577.4
1898,865472588040375.8
1899,865472588105489.8
1900,865472588092115.8
1901,865472588138765.2
1902,865472588122805.8
1903,865472588158093.8
1904,865472588104269.5
1905,865472588148645.8
1906,865472588115023.8
1907,865472588162531.8
1908,865472588052851.2
1909,865472588071617.2
1910,865472588070399.8
1911,865472588179933.8
1912,865472588263351.2
1913,865472588105341.8
1914,865472587985720.8
1915,865472588287737.0
1916,865472588015320.5
1917,865472588162771.8
1918,865472588074961.8
1919,865472588099987.2
1920,865472588119349.9
1921,865472588323761.8
1922,865472588283335.8
1923,865472588176205.8
1924,865472588162591.8
1925,865472588148241.4
1926,865472588322311.8
1927,865472588070043.8
1928,865472588113565.8
1929,865472588069331.8
1930,865472588074721.8
1931,865472588055065.2
1932,865472588069173.8
1933,865472588139929.8
1934,865472588126361.8
1935,865472588108633.8
1936,865472588152615.8
1937,865472588128175.8
1938,865472588117107.8
1939,865472588226641.8
1940,865472588143375.8
1941,865472588113011.5
1942,865472588100851.2
1943,865472588185767.8
1944,865472588342069.8
1945,865472588364803.8
1946,865472588098055.8
1947,865472588093675.8
1948,865472588133847.5
1949,865472588177397.8
1950,865472588129179.8
1951,865472588185345.8
1952,865472588137753.8
1953,865472588109573.8
1954,865472588120569.8
1955,865472588077767.8
1956,865472588236921.8
1957,865472588107023.2
1958,865472588173601.2
1959,865472588075253.8
1960,865472588044622.2
1961,865472588061903.8
1962,865472588037019.8
1963,865472588055983.8
1964,865472588051453.8
1965,865472588069799.8
1966,865472588081905.8
1967,865472588253705.0
1968,865472588347129.8
1969,865472588338155.8
1970,865472588345811.4
1971,865472588385365.8
1972,865472588308017.8
1973,865472588243923.8
1974,865472588287523.8
1975,865472588470931.8
1976,865472588212709.8
1977,865472588294005.8
1978,865472588298225.8
1979,865472588277035.0
1980,865472588176687.8
1981,865472588292787.0
1982,865472588159179.8
1983,865472588150067.8
1984,865472588120621.8
1985,865472588167961.8
1986,865472588145587.8
1987,865472588147897.0
1988,865472588108719.8
1989,865472588124513.8
1990,865472588142865.8
1991,865472588176649.0
1992,865472588157347.8
1993,865472588096991.8
1994,865472588169275.8
1995,865472588121043.8
1996,865472588208975.8
1997,865472588264771.8
1998,865472588258401.8
1999,865472588261991.8
2000,865472588267879.8
2001,865472588242231.8
2002,865472588184215.8
2003,865472588179849.8
2004,865472588215775.0
2005,865472588175963.8
2006,865472588173245.0
2007,865472588189799.8
2008,865472588173097.0
2009,865472588151803.8
2010,865472588139227.8
2011,865472588074663.8
2012,865472588118327.8
2013,865472588124531.8
2014,865472588129995.8
2015,865472588165045.8
2016,865472588140499.8
2017,865472588143513.8
2018,865472588036643.8
2019,865472588077825.8
2020,865472588026727.8
2021,865472588031459.9
2022,865472588167879.8
2023,865472588090387.2
2024,865472588235523.8
2025,865472588309795.8
2026,865472588113131.8
2027,865472588099895.8
2028,865472588099547.4
2029,865472588118673.8
2030,865472588199495.8
2031,865472588172385.8
2032,865472588199899.8
2033,865472588184659.8
2034,865472588120449.8
2035,865472588183981.8
2036,865472588135233.8
2037,865472588154361.5
2038,865472588287717.8
2039,865472588179953.8
2040,865472588245441.5
2041,865472588261789.2
2042,865472588157225.8
2043,865472588120213.8
2044,865472588121297.0
2045,865472588146807.8
2046,865472588101423.5
2047,865472588087461.8
2048,865472588080387.8
2049,865472588085317.8
2050,865472588103181.8
2051,865472588035861.2
2052,865472588058707.9
2053,865472588089799.8
2054,865472588019747.8
2055,865472588115953.8
2056,865472588073779.8
2057,865472588033655.8
2058,865472588152767.8
2059,865472588065211.8
2060,865472588118333.8
2061,865472588113111.8
2062,865472588067235.8
2063,865472588064461.8
2064,865472588074091.8
2065,865472588044691.2
2066,865472588116435.8
2067,865472588039985.8
2068,865472588103067.8
2069,865472588029859.8
2070,865472588054102.8
2071,865472588039198.8
2072,865472588078062.2
2073,865472588060605.2
2074,865472588121677.8
2075,865472588111025.8
2076,865472588058885.4
2077,865472588101881.8
2078,865472588078391.8
2079,865472588073105.2
2080,865472588069941.2
2081,865472588061462.2
2082,865472588083844.4
2083,865472588098867.8
2084,865472588050515.8
2085,865472588057406.2
2086,865472588059215.4
2087,865472588059219.8
2088,865472588041029.8
2089,865472588017697.8
2090,865472588046440.8
2091,865472588058008.8
2092,865472588067235.8
2093,865472588096598.8
2094,865472588058112.8
2095,865472588118265.5
2096,865472588015693.8
2097,865472588034220.8
2098,865472588113345.8
2099,865472587974557.4
2100,865472587991578.4
2101,865472588048152.8
2102,865472588052963.8
2103,865472588044348.8
2104,865472588069297.8
2105,865472588072914.8
2106,865472587996390.5
2107,865472588147579.8
2108,865472588073860.8
2109,865472588060965.8
2110,865472588057811.2
2111,865472588088085.4
2112,865472588087519.8
2113,865472588058963.8
2114,865472588065511.8
2115,865472588108111.2
2116,865472588062451.8
2117,865472588089015.2
2118,865472588065029.8
2119,865472588064239.8
2120,865472588043539.8
2121,2692692170586351.0
2122,865472588071443.8
2123,865472588022863.8
2124,865472588102457.8
2125,865472588065767.8
2126,865472588093501.8
2127,865472588117267.8
2128,865472588063588.8
2129,865472588003878.8
2130,865472588089763.9
2131,865472588061168.2
2132,865472588060269.8
2133,865472588079633.8
2134,865472588070401.5
2135,865472588050998.2
2136,865472588018682.8
2137,865472588055715.4
2138,865472588068483.4
2139,865472588087139.8
2140,865472588088003.8
2141,865472588115801.2
2142,865472588070477.8
2143,865472588097935.8
2144,865472588083930.2
2145,865472588089343.8
2146,865472588130635.8
2147,865472588078979.4
2148,865472588057134.8
2149,865472588066659.8
2150,865472588186049.8
2151,865472588063077.8
2152,865472588147515.8
2153,865472588111627.8
2154,865472588051499.8
2155,865472588084299.2
2156,865472588212463.2
2157,865472588167639.8
2158,865472588188751.8
2159,865472588162963.8
2160,865472588120747.0
2161,865472588168655.8
2162,865472588302851.4
2163,865472588304805.0
2164,865472588182937.8
2165,865472588133901.8
2166,865472588105739.8
2167,865472588164497.8
2168,865472588146203.8
2169,865472588134817.8
2170,865472588160163.8
2171,865472588097401.8
2172,865472588083749.4
2173,865472588125917.8
2174,865472588167639.8
2175,865472588199599.8
2176,865472588248269.8
2177,865472588183797.8
2178,865472588153169.8
2179,865472588067785.8
2180,865472588161929.4
2181,865472588148203.8
2182,865472588171539.8
2183,865472588139277.8
2184,865472588062385.9
2185,865472588052027.5
2186,865472588093439.8
2187,865472588084349.8
2188,865472588096849.8
2189,865472588249121.8
2190,865472588037488.1
2191,865472588007136.8
2192,865472588024729.8
2193,865472588072228.5
2194,865472588033505.8
2195,865472588049483.8
2196,865472588045343.4
2197,865472588061452.8
2198,865472588111723.8
2199,865472588130549.4
2200,865472588098277.8
2201,865472588100691.8
2202,865472588140721.2
2203,865472588082501.8
2204,865472588136063.8
2205,865472588071987.8
2206,865472588104169.8
2207,865472588176424.2
2208,865472588210693.8
2209,865472588221539.8
2210,865472588072831.2
2211,865472588067219.8
2212,865472588069865.8
2213,865472588045463.8
2214,865472588082393.8
2215,865472588041773.8
2216,865472588118497.8
2217,865472588064838.4
2218,865472587993131.8
2219,865472587969342.8
2220,865472587954342.8
2221,865472588288785.0
2222,865472588243675.8
2223,865472588222313.8
2224,865472588145573.8
2225,865472588054103.4
2226,865472588126529.8
2227,865472588122547.8
2228,865472588222241.8
2229,865472588190779.0
2230,865472588100669.8
2231,865472588161873.0
2232,865472588133635.8
2233,865472588121547.8
2234,865472588187493.8
2235,865472588171893.8
2236,865472588189233.8
2237,865472588234793.8
2238,865472588132300.2
2239,865472588058421.4
2240,865472588092569.8
2241,865472588070505.5
2242,865472588066265.8
2243,865472588066065.8
2244,865472588051487.8
2245,865472588068463.2
2246,865472588080055.2
2247,865472588064847.8
2248,865472588068713.2
2249,865472588050007.8
2250,865472588064917.8
2251,865472588037628.8
2252,865472588135129.8
2253,865472588094229.8
2254,865472588122551.8
2255,865472588132577.4
2256,865472588108929.8
2257,865472588162553.8
2258,865472588093161.8
2259,865472588117479.8
2260,865472588091938.2
2261,865472588169533.8
2262,865472588179371.8
2263,865472588335645.8
2264,865472588407117.0
2265,865472588100334.8
2266,865472588277371.8
2267,865472588320549.8
2268,865472588415105.0
2269,865472588098845.9
2270,865472588124555.8
2271,865472588156277.8
2272,865472588114681.8
2273,865472588092385.8
2274,865472588125397.8
2275,865472588115423.8
2276,865472588147037.8
2277,865472588129021.8
2278,865472588094159.2
2279,865472588086385.8
2280,865472588050759.2
2281,865472588084171.8
2282,865472588111007.8
2283,865472588054397.8
2284,865472588071147.8
2285,865472588069957.8
2286,865472588066285.8
2287,865472588335693.0
2288,865472588239881.0
2289,865472588294029.0
2290,865472588387801.0
2291,865472588302257.0
2292,865472588371067.8
2293,865472588408207.0
2294,865472588340669.8
2295,865472588393753.0
2296,865472588234327.0
2297,865472588337939.0
2298,865472588325421.8
2299,865472588292573.8
2300,865472588279149.8
2301,865472588283513.0
2302,865472588196993.8
2303,865472588200251.8
2304,865472588197055.0
2305,865472588149385.0
2306,865472588137431.8
2307,865472588146887.8
2308,865472588172137.8
2309,865472588251985.8
2310,865472588165269.0
2311,865472588145359.8
2312,865472588125283.0
2313,865472588105423.8
2314,865472588122767.0
2315,865472588118897.0
2316,865472588140413.0
2317,865472588141349.8
2318,865472588131437.0
2319,865472588131453.0
2320,865472588141445.0
2321,865472588176325.8
2322,865472588139861.0
2323,865472588145493.8
2324,865472588118477.5
2325,865472588154705.0
2326,865472588111181.8
2327,865472588138985.8
2328,865472588156385.8
2329,865472588135625.8
2330,865472588123673.8
2331,865472588281797.8
2332,865472588343049.8
2333,865472588268239.8
2334,865472588223785.8
2335,865472588254127.8
2336,865472588254619.8
2337,865472588146259.0
2338,865472588191619.0
2339,865472588160007.5
2340,865472588327697.0
2341,865472588154327.0
2342,865472588171589.8
2343,865472588159201.8
2344,865472588158175.5
2345,865472588159301.8
2346,865472588168733.0
2347,865472588152445.0
2348,865472588198967.0
2349,865472588152331.0
2350,865472588268149.0
2351,865472588239111.0
2352,865472588194627.8
2353,865472588196387.8
2354,865472588100965.0
2355,865472588086649.8
2356,865472588086073.8
2357,865472588131855.8
2358,865472588136149.2
2359,865472588082413.8
2360,865472588047643.8
2361,865472588094971.8
2362,865472588210389.8
2363,865472588080421.8
2364,865472588088737.4
2365,865472588141529.8
2366,865472588137069.0
2367,865472588165333.0
2368,865472588154771.0
2369,865472588157669.0
2370,865472588111965.8
2371,865472588106729.8
2372,865472588139160.2
2373,865472588236837.8
2374,865472588259715.8
2375,865472588187203.8
2376,865472588224241.8
2377,865472588290735.8
2378,865472588091845.8
2379,865472588153261.8
2380,865472588084337.8
2381,865472588110307.8
2382,865472588138193.8
2383,865472588142403.8
2384,865472588179385.8
2385,865472588097787.8
2386,865472588069860.2
2387,865472588065781.8
2388,865472588037951.8
2389,865472588036259.2
2390,865472588093531.8
2391,865472588079859.2
2392,865472588059557.8
2393,865472588114625.8
2394,865472588085899.2
2395,865472588156861.8
2396,865472588084233.8
2397,865472588157191.8
2398,865472588078443.8
2399,865472588011732.8
2400,865472587990988.8
2401,865472588080609.2
2402,865472588085057.8
2403,865472588090469.8
2404,865472588086637.8
2405,865472588091661.8
2406,865472588084813.8
2407,865472588072017.8
2408,865472588069047.8
2409,865472588056271.8
2410,865472588122859.8
2411,865472588056161.2
2412,865472588098408.2
2413,865472588072163.8
2414,865472588122817.8
2415,865472588082001.8
2416,865472588076606.8
2417,865472588091887.8
2418,865472588079985.8
2419,865472588074555.8
2420,865472588064011.2
2421,865472588125043.2
2422,865472588051789.8
2423,865472588065502.8
2424,865472588081337.2
2425,865472588170093.5
2426,865472588077393.4
2427,865472588083662.8
2428,865472588138131.8
2429,865472588050425.9
2430,865472588080243.8
2431,865472588033297.8
2432,865472588095299.8
2433,865472588089963.8
2434,865472588083569.5
2435,865472588111687.8
2436,865472588057455.8
2437,865472588042885.8
2438,865472588048187.8
2439,865472588030303.8
2440,865472588064213.8
2441,865472588031702.8
2442,865472588027962.8
2443,865472588089039.8
2444,865472588077859.8
2445,865472588021330.5
2446,865472588086564.8
2447,865472588134753.8
2448,865472588072065.4
2449,865472588042503.8
2450,865472588105276.8
2451,865472588034369.5
2452,865472588150120.8
2453,865472588019429.8
2454,865472588065917.8
2455,865472588055957.8
2456,865472588117049.8
2457,865472588094001.8
2458,865472588079741.2
2459,865472588070011.8
2460,865472588086123.8
2461,865472588075125.8
2462,865472588068657.2
2463,865472588069425.8
2464,865472588148785.8
2465,865472588080411.8
2466,865472588051748.2
2467,865472588053135.2
2468,865472588040545.1
2469,865472588045110.1
2470,865472588161949.8
2471,865472588165385.8
2472,865472588134466.8
2473,865472588070821.9
2474,865472588026826.9
2475,865472588174375.8
2476,865472588060237.8
2477,865472588068895.8
2478,865472588098943.8
2479,865472588043720.8
2480,865472588111491.8
2481,865472588067007.8
2482,865472588046889.2
2483,865472588042467.8
2484,865472588063511.8
2485,865472588069077.8
2486,865472588107947.8
2487,865472588130257.8
2488,865472588108731.8
2489,865472588094355.8
2490,865472588090153.8
2491,865472588024541.8
2492,865472588120441.2
2493,865472588087205.8
2494,865472588082698.2
2495,865472588019038.8
2496,865472588159933.8
2497,865472588107457.8
2498,865472588050025.8
2499,865472588031734.8
2500,865472588062281.8
2501,865472588088871.8
2502,865472588093661.8
2503,865472588046253.8
2504,865472588191951.8
2505,865472588167857.8
2506,865472588190809.0
2507,865472588224493.0
2508,865472588186505.0
2509,865472588159193.8
2510,865472588154943.8
2511,865472588115731.8
2512,865472588161851.8
2513,865472588151687.2
2514,865472588277105.8
2515,865472588109849.8
2516,865472588115615.8
2517,865472588096897.8
2518,865472588093033.2
2519,865472588191873.8
2520,865472588164273.8
2521,865472588126723.8
2522,865472588164279.8
2523,865472588054039.5
2524,865472588078427.8
2525,865472588092999.8
2526,865472588097399.8
2527,865472588066987.8
2528,865472588091947.5
2529,865472587984597.8
2530,865472588072035.8
2531,865472588201709.8
2532,865472588163623.8
2533,865472588138979.8
2534,865472588179507.8
2535,865472588217621.8
2536,865472588184511.8
2537,865472588202865.8
2538,865472588124989.0
2539,865472588127589.8
2540,865472588128177.0
2541,865472588113541.8
2542,865472588105191.8
2543,865472588061637.4
2544,865472588061646.2
2545,865472588086554.8
2546,865472588061079.2
2547,865472588078383.8
2548,865472588111083.8
2549,865472588091663.8
2550,865472588605569.0
2551,865472588082991.8
2552,865472588084095.8
2553,865472588011468.8
2554,865472588022897.9
2555,865472588045305.8
2556,865472588032205.8
2557,865472588042937.0
2558,865472588132225.1
2559,865472588109823.8
2560,865472588103263.8
2561,865472588091149.8
2562,865472588101385.8
2563,865472588105210.8
2564,865472588131949.2
2565,865472588092411.8
2566,865472588121275.8
2567,865472588088787.8
2568,865472588173687.8
2569,865472588178285.8
2570,865472588070805.8
2571,865472588155463.8
2572,865472588124955.8
2573,865472588172593.2
2574,865472588266551.8
2575,865472588078815.8
2576,865472588111468.8
2577,865472588108402.2
2578,865472588009792.8
2579,865472587973326.8
2580,865472588038966.8
2581,865472588056549.4
2582,865472588050198.8
2583,865472588230297.0
2584,865472588113167.8
2585,865472588124263.8
2586,865472588158479.8
2587,865472588140813.8
2588,865472588072791.8
2589,865472588080281.8
2590,865472588132645.8
2591,865472588150635.2
2592,865472588161873.0
2593,865472588206753.0
2594,865472588127847.8
2595,865472588157875.8
2596,865472588210023.8
2597,865472588147725.8
2598,865472588226515.8
2599,865472588340783.0
2600,865472588128009.8
2601,865472588077949.8
2602,865472588009009.8
2603,865472588038075.8
2604,865472588022267.8
2605,865472588006531.8
2606,865472588079069.8
2607,865472588148609.8
2608,865472588116521.2
2609,865472588084009.2
2610,865472588055301.2
2611,865472588127049.9
2612,865472588097871.8
2613,865472588067907.8
2614,865472588058515.8
2615,865472588104169.8
2616,865472588089539.8
2617,865472588142839.8
2618,865472588169337.4
2619,865472588155687.8
2620,865472588134893.8
2621,865472588123151.8
2622,865472588122593.8
2623,865472588175695.8
2624,865472588236091.0
2625,865472588272311.8
2626,865472588115623.8
2627,865472588124027.8
2628,865472588410375.0
2629,865472588452215.0
2630,865472588333633.0
2631,865472588408099.0
2632,865472588362377.0
2633,865472588267285.8
2634,865472588380069.8
2635,865472588072757.8
2636,865472588105261.2
2637,865472588135685.8
2638,865472588206237.0
2639,865472588129115.8
2640,865472588090179.2
2641,865472588033635.8
2642,865472588115587.8
2643,865472588052613.8
2644,865472588047581.8
2645,865472588054995.8
2646,865472588034877.8
2647,865472588038799.2
2648,865472588087781.8
2649,865472588089033.8
2650,865472588075705.8
2651,865472588081723.8
2652,865472588328335.0
2653,865472588210535.8
2654,865472588227109.0
2655,865472588356459.8
2656,865472588267609.0
2657,865472588305617.0
2658,865472588286735.0
2659,865472588275665.0
2660,865472588306939.0
2661,865472588313351.0
2662,865472588330603.8
2663,865472588214713.8
2664,865472588248297.8
2665,865472588265577.0
2666,865472588239555.0
2667,865472588114697.0
2668,865472588123341.0
2669,865472588135797.0
2670,865472588209695.0
2671,865472588129917.0
2672,865472588138939.0
2673,865472588136921.8
2674,865472588136979.8
2675,865472588135975.0
2676,865472588128199.8
2677,865472588145897.8
2678,865472588175931.0
2679,865472588223401.8
2680,865472588237455.8
2681,865472588341483.8
2682,865472588258677.8
2683,865472588429237.8
2684,865472588264529.2
2685,865472588292863.8
2686,865472588179615.0
2687,865472588229083.0
2688,865472588164529.0
2689,865472588167693.0
2690,865472588329219.0
2691,865472588143571.8
2692,865472588101335.8
2693,865472588154625.0
2694,865472588080107.0
2695,865472588138911.8
2696,865472588122735.8
2697,865472588129779.2
2698,865472588138951.5
2699,865472588107257.8
2700,865472588086793.8
2701,865472588071907.8
2702,865472588035381.8
2703,865472588045883.8
2704,865472588083085.8
2705,865472588051889.8
2706,865472588022158.2
2707,865472588045141.8
2708,865472588084953.8
2709,865472588048951.2
2710,865472588072501.8
2711,865472588274155.2
2712,865472588360161.8
2713,865472588099023.8
2714,865472588082279.8
2715,865472588118665.8
2716,865472588075675.8
2717,865472588127881.2
2718,865472588156915.8
2719,865472588096497.8
2720,865472588099603.8
2721,865472588069635.8
2722,865472588096843.8
2723,865472588079551.4
2724,865472588065333.8
2725,865472588061475.8
2726,865472588091751.8
2727,865472588120773.4
2728,865472588124187.8
2729,865472588089321.8
2730,865472588100131.8
